,0
189078,0.27601448
189079,0.07951578
189080,0.12568247
189081,0.25479215
189082,0.075550295
189083,0.216711
189084,0.3370982
189085,0.33287233
189086,0.15278803
189087,0.25006714
189088,0.11083046
189089,0.03501339
189090,0.19148865
189091,0.17697033
189092,0.27769804
189093,0.090967946
189094,0.033906832
189095,0.25339204
189096,0.38086373
189097,0.14703363
189098,-0.00794108
189099,0.4221919
189100,0.25917792
189101,0.27360108
189102,0.22531867
189103,0.38343453
189104,0.039732363
189105,0.03262389
189106,0.3465846
189107,0.19505687
189108,0.44257793
189109,0.17909728
189110,0.19777106
189111,0.51259315
189112,0.27831757
189113,0.30220392
189114,0.12557039
189115,0.35861433
189116,0.28665492
189117,0.1872056
189118,0.30626598
189119,0.25929436
189120,0.06265857
189121,0.17771639
189122,0.1453015
189123,0.12965384
189124,0.26768553
189125,0.048300274
189126,0.108679555
189127,0.36897954
189128,0.3409074
189129,0.3289395
189130,0.15399861
189131,0.32560396
189132,0.059923094
189133,0.14086826
189134,0.046388946
189135,0.13481447
189136,0.3676327
189137,0.40206185
189138,0.33576262
189139,0.42843604
189140,0.2679505
189141,0.21123876
189142,0.28820434
189143,0.1255449
189144,0.06841861
189145,0.48656443
189146,0.045511257
189147,0.17577194
189148,0.18048295
189149,0.30912173
189150,0.18344663
189151,0.1371255
189152,0.276921
189153,-0.00793886
189154,0.17213437
189155,0.08930622
189156,0.2660855
189157,0.29404154
189158,0.4019181
189159,0.39057615
189160,0.0075885695
189161,0.2806711
189162,0.006925885
189163,0.21767397
189164,0.32726392
189165,0.0046722186
189166,0.18237118
189167,0.32068115
189168,0.4212205
189169,0.08013154
189170,0.2622875
189171,0.015882848
189172,0.42081466
189173,0.1212357
189174,0.35146257
189175,0.3789731
189176,0.010519797
189177,0.28611007
189178,0.04224294
189179,0.029292183
189180,0.023057628
189181,0.25615343
189182,0.46032208
189183,0.33295158
189184,0.05897479
189185,0.23766536
189186,0.010812463
189187,0.09327857
189188,0.31884602
189189,0.19856183
189190,0.24247159
189191,0.26587132
189192,0.11866117
189193,0.2221833
189194,0.26940867
189195,0.19331528
189196,0.15351744
189197,0.24465813
189198,0.2043627
189199,0.1771739
189200,0.3423882
189201,0.45604667
189202,0.30303308
189203,0.3885124
189204,0.09627847
189205,0.28595826
189206,0.14219075
189207,0.20936508
189208,0.09393553
189209,0.35789248
189210,0.10122841
189211,0.37407795
189212,0.35397768
189213,0.11249352
189214,0.21202865
189215,0.12138947
189216,0.15499799
189217,0.3001475
189218,0.092286974
189219,0.24765757
189220,0.3443364
189221,0.13827367
189222,0.11291753
189223,0.06234646
189224,0.1790763
189225,0.03233983
189226,0.034656122
189227,0.31121552
189228,0.25504056
189229,0.3291091
189230,0.16400544
189231,0.07275254
189232,0.2548222
189233,0.14625469
189234,0.20370026
189235,0.16749574
189236,0.29027084
189237,0.32042906
189238,0.24025051
189239,0.26770678
189240,0.16117634
189241,0.2037523
189242,0.113681376
189243,0.34927672
189244,0.20748441
189245,0.013163369
189246,0.3136602
189247,0.1801514
189248,0.0022728192
189249,0.09236285
189250,0.11776679
189251,0.26409128
189252,0.34450176
189253,0.24870144
189254,0.38701817
189255,0.06258026
189256,0.2372265
189257,0.07173429
189258,0.10737169
189259,0.3425075
189260,0.04352016
189261,0.16214459
189262,0.5291316
189263,0.33401385
189264,0.20888819
189265,0.081744365
189266,0.34700564
189267,0.27298006
189268,0.15191494
189269,0.22162051
189270,0.07690007
189271,0.24480735
189272,0.16210501
189273,0.2645056
189274,0.2751214
189275,0.13282357
189276,0.20022841
189277,0.03183265
189278,0.045811802
189279,0.05068862
189280,0.41600922
189281,0.009752421
189282,0.30649108
189283,0.019612685
189284,0.41553974
189285,0.045551788
189286,0.24114548
189287,0.21769463
189288,0.21108498
189289,0.14208005
189290,0.14124851
189291,0.39407623
189292,0.16367154
189293,0.1320171
189294,0.039877832
189295,0.28640592
189296,0.10608925
189297,0.09135598
189298,0.16597603
189299,0.25639918
189300,0.07402011
189301,0.3665398
189302,0.42722952
189303,0.040775556
189304,0.17524669
189305,0.38143754
189306,0.38475555
189307,0.17477304
189308,0.35199228
189309,0.031273905
189310,0.3588221
189311,0.048615847
189312,0.04976501
189313,0.27811217
189314,0.060479864
189315,0.49022815
189316,0.104529284
189317,0.38478315
189318,0.2705126
189319,0.27168444
189320,0.25367668
189321,0.20611243
189322,0.28858528
189323,0.3093614
189324,0.30299988
189325,0.041613173
189326,0.10712071
189327,0.0064905444
189328,0.33776897
189329,0.25840762
189330,0.048349876
189331,0.38753682
189332,0.29899475
189333,0.42719337
189334,0.03833959
189335,0.41766602
189336,0.05930842
189337,0.13152602
189338,0.20029332
189339,0.31197003
189340,0.39005294
189341,0.11613164
189342,0.105721496
189343,0.17976543
189344,0.2727215
189345,0.25369757
189346,0.013040152
189347,0.078458
189348,0.11325927
189349,0.2353793
189350,0.308755
189351,0.053905644
189352,0.33011958
189353,0.20970684
189354,0.30231926
189355,0.049138825
189356,0.29246363
189357,0.37958145
189358,0.033015434
189359,0.0098639745
189360,0.44009942
189361,0.012750468
189362,0.0570312
189363,0.10345549
189364,0.17314251
189365,0.0070682727
189366,0.07977647
189367,0.005383938
189368,0.32984406
189369,0.30772126
189370,0.20992604
189371,0.2697421
189372,0.36584666
189373,0.25450906
189374,0.4112682
189375,0.13078216
189376,0.43322036
189377,0.1892497
189378,0.019133152
189379,0.17902824
189380,0.12399489
189381,0.22307585
189382,0.15139417
189383,0.35051087
189384,0.2039172
189385,0.22696745
189386,0.28310242
189387,0.2533459
189388,0.094193906
189389,0.2689577
189390,0.0067483326
189391,0.09370812
189392,0.32538307
189393,0.3465269
189394,0.2907326
189395,0.09313247
189396,0.11483829
189397,0.13889228
189398,0.282998
189399,0.041408017
189400,0.23979521
189401,0.37094495
189402,0.3408485
189403,0.39441147
189404,0.4054214
189405,0.30284205
189406,0.1855358
189407,0.14774701
189408,0.40265632
189409,0.16969644
189410,0.15069118
189411,0.4384642
189412,0.1803229
189413,0.052919928
189414,0.025108846
189415,0.19932894
189416,0.16651237
189417,0.2802725
189418,0.25097114
189419,0.18187122
189420,0.3574876
189421,0.1024792
189422,0.22271936
189423,0.38278922
189424,0.17838664
189425,0.21785311
189426,0.14960329
189427,0.38971105
189428,0.3583264
189429,0.29041716
189430,0.3407391
189431,0.06264127
189432,0.21281153
189433,0.42168733
189434,0.20223877
189435,0.25531885
189436,0.33153647
189437,0.4161125
189438,0.076734014
189439,0.470601
189440,0.4276183
189441,0.031508315
189442,0.30064055
189443,0.07355235
189444,0.37345558
189445,0.13321762
189446,0.24983585
189447,0.12481785
189448,0.31572613
189449,0.1102222
189450,0.056493882
189451,0.15959075
189452,0.21620257
189453,0.2184819
189454,0.12996149
189455,0.3440101
189456,0.39944342
189457,0.205262
189458,0.1866834
189459,0.12817748
189460,0.42883328
189461,0.32408732
189462,0.30844983
189463,0.4877397
189464,0.18763411
189465,0.17293234
189466,0.3137996
189467,0.026405187
189468,0.120143406
189469,0.31713092
189470,0.20456187
189471,0.37558147
189472,0.3982417
189473,0.28571215
189474,0.039343525
189475,0.042853404
189476,0.15546624
189477,0.03405722
189478,0.037419666
189479,0.10943002
189480,0.1247009
189481,0.3946847
189482,0.38662606
189483,0.28839722
189484,-7.204828e-06
189485,0.32364506
189486,0.16438256
189487,0.15001667
189488,0.3303623
189489,0.059039716
189490,0.031142186
189491,0.3381583
189492,0.10708955
189493,0.157174
189494,0.36510897
189495,0.006489999
189496,0.20281994
189497,0.106238835
189498,0.35032097
189499,0.29691
189500,0.050681084
189501,0.20081513
189502,0.4313099
189503,0.052480884
189504,0.049699392
189505,0.3011821
189506,0.024223244
189507,0.20172684
189508,0.071620874
189509,0.19176988
189510,0.2807533
189511,0.43954945
189512,0.31695592
189513,0.3512871
189514,0.015170433
189515,0.44195583
189516,0.12413273
189517,0.15457343
189518,0.12528296
189519,0.022783393
189520,0.049528174
189521,0.1940378
189522,0.25553203
189523,0.056679048
189524,0.1221712
189525,0.13771044
189526,0.22307612
189527,0.30666414
189528,0.47141275
189529,0.28244582
189530,0.2766052
189531,0.024930976
189532,0.05358768
189533,0.41712272
189534,0.29929397
189535,0.0670164
189536,0.046474893
189537,0.41108182
189538,0.026239712
189539,0.16286433
189540,0.020780805
189541,0.019210435
189542,0.24257638
189543,0.2571903
189544,0.31664443
189545,0.024977645
189546,0.24367215
189547,0.40075755
189548,0.31799787
189549,0.10123857
189550,0.06071853
189551,0.36149186
189552,0.27428058
189553,0.015850898
189554,0.021623785
189555,0.3163294
189556,0.18494667
189557,0.00829883
189558,0.17782831
189559,0.010488538
189560,0.27076554
189561,0.33437732
189562,0.105871804
189563,0.2420162
189564,0.31303638
189565,0.011088315
189566,0.2023613
189567,0.026027773
189568,0.0046868464
189569,0.3301254
189570,0.20568185
189571,0.39446464
189572,0.18054508
189573,0.14312033
189574,0.106188565
189575,0.12555197
189576,0.14267796
189577,0.22067279
189578,0.019084638
189579,0.12888002
189580,0.4897414
189581,0.161763
189582,0.3436323
189583,0.33039993
189584,0.03945019
189585,0.0038349982
189586,0.32464015
189587,0.32492307
189588,0.3064343
189589,0.46592417
189590,0.015571218
189591,0.064828135
189592,0.016815027
189593,0.25383124
189594,0.029210513
189595,0.06791291
189596,0.36353108
189597,0.07455953
189598,0.12030463
189599,0.3845592
189600,0.25626135
189601,0.13529497
189602,0.23092107
189603,0.054620508
189604,0.32544416
189605,0.18885456
189606,0.14962362
189607,0.025757028
189608,0.36607447
189609,0.29580468
189610,0.25325128
189611,0.3898258
189612,0.2968935
189613,0.21806957
189614,0.38461676
189615,0.12597734
189616,0.12368511
189617,0.041822474
189618,0.3074494
189619,0.21926662
189620,0.03638
189621,0.10505102
189622,0.124151774
189623,0.0061422195
189624,0.003844894
189625,0.13755205
189626,0.24964747
189627,0.2254198
189628,0.31593457
189629,0.23841827
189630,0.31607363
189631,0.41862485
189632,0.017886486
189633,0.035383362
189634,0.103206314
189635,0.3581877
189636,0.010502825
189637,0.034094326
189638,0.084472045
189639,-0.0013715258
189640,0.34859145
189641,0.05773413
189642,0.013357102
189643,0.07824902
189644,0.20333736
189645,0.21770607
189646,0.42838
189647,0.13966513
189648,0.43068874
189649,0.15260006
189650,0.08132295
189651,0.3219339
189652,0.10361811
189653,0.1058461
189654,0.39421162
189655,0.123141445
189656,0.16202271
189657,0.20208205
189658,0.13857014
189659,0.054768253
189660,0.33156297
189661,0.26104555
189662,0.025490494
189663,0.03570899
189664,0.17516316
189665,0.16926576
189666,0.16726626
189667,0.09047285
189668,0.21874961
189669,0.15838398
189670,0.12408914
189671,0.035309393
189672,0.018634902
189673,0.43284976
189674,0.17662303
189675,0.4547207
189676,0.2824297
189677,0.08964171
189678,0.26853776
189679,0.22464415
189680,0.3403581
189681,0.19494593
189682,0.11608196
189683,0.033988968
189684,0.08005857
189685,0.13318883
189686,0.037193585
189687,0.28572798
189688,0.018366918
189689,0.39784956
189690,0.33471805
189691,0.1303959
189692,0.4122118
189693,0.3811476
189694,0.3194584
189695,0.099422865
189696,0.19479491
189697,0.16519453
189698,0.32228723
189699,0.104153916
189700,0.2672148
189701,0.0059725908
189702,0.05567471
189703,0.41114393
189704,0.17048974
189705,0.47200596
189706,0.124353565
189707,0.0069001378
189708,0.32232794
189709,0.16458479
189710,0.26339808
189711,0.11549046
189712,0.027034586
189713,0.31411895
189714,0.28986758
189715,0.41057277
189716,0.082534276
189717,0.15454106
189718,0.39764443
189719,0.2306634
189720,0.46236995
189721,0.30370152
189722,0.058953777
189723,0.24220338
189724,0.21139659
189725,0.0060300226
189726,0.33213696
189727,0.32527864
189728,0.1430633
189729,0.247785
189730,0.44430473
189731,0.12172675
189732,0.31564918
189733,0.18025799
189734,0.05919521
189735,0.3587424
189736,0.39950913
189737,0.14037709
189738,0.20948443
189739,0.2618037
189740,0.2726223
189741,0.3175802
189742,0.3045363
189743,0.4068771
189744,0.33629212
189745,0.047793727
189746,0.24958117
189747,0.33851466
189748,0.25561252
189749,0.16698065
189750,0.076599084
189751,0.37202236
189752,0.43483374
189753,0.034524813
189754,0.33992496
189755,0.17208733
189756,0.2678899
189757,0.16458632
189758,0.008340732
189759,0.07719749
189760,0.009418206
189761,0.28568062
189762,0.040578805
189763,0.29219905
189764,0.38151747
189765,0.36969563
189766,0.4239779
189767,0.35130703
189768,0.09423799
189769,0.4213349
189770,0.10327596
189771,0.45188826
189772,0.061006
189773,0.20856598
189774,0.09140744
189775,0.1298862
189776,0.11910338
189777,0.029627254
189778,0.15048435
189779,0.06013435
189780,0.07722
189781,0.23174213
189782,0.04963443
189783,0.20341258
189784,0.27314547
189785,0.13015665
189786,0.1684726
189787,0.05205726
189788,0.36916894
189789,0.14867957
189790,0.32881653
189791,0.08203045
189792,0.117974356
189793,0.2693537
189794,0.07033889
189795,0.011515275
189796,0.03893821
189797,0.09465229
189798,0.30237472
189799,0.3879503
189800,0.06636853
189801,0.24044769
189802,0.019572338
189803,0.31577516
189804,0.21776727
189805,0.18896748
189806,0.022438016
189807,0.06475969
189808,0.25219792
189809,0.061188336
189810,0.35594314
189811,0.27477437
189812,0.29877874
189813,0.021166626
189814,0.4081732
189815,0.12713225
189816,0.22902042
189817,0.09629735
189818,0.13409337
189819,0.09676735
189820,0.21800111
189821,0.22163667
189822,0.03718474
189823,-0.012467049
189824,0.2362047
189825,0.14477448
189826,0.30144393
189827,0.34255707
189828,0.020610938
189829,0.26162902
189830,0.016692804
189831,0.4659506
189832,0.16743076
189833,0.10841072
189834,0.36797932
189835,0.1521513
189836,0.031358488
189837,0.12825876
189838,0.40216807
189839,0.45956972
189840,0.19992125
189841,0.34408444
189842,0.3170582
189843,0.10431373
189844,0.046364844
189845,0.4562341
189846,0.037310142
189847,0.34432814
189848,0.01070684
189849,0.43180296
189850,0.39400908
189851,0.22328569
189852,0.24473144
189853,0.042587534
189854,0.036600053
189855,0.1932912
189856,0.09509892
189857,0.25592417
189858,0.24426688
189859,0.2765268
189860,0.057400208
189861,0.39362398
189862,0.021273939
189863,0.1591763
189864,0.03184638
189865,0.042514816
189866,0.4953752
189867,0.32321084
189868,0.22818896
189869,0.10153598
189870,0.027944025
189871,0.35081118
189872,0.22262436
189873,0.3179743
189874,0.31733525
189875,0.23509784
189876,0.30238533
189877,0.33707514
189878,0.13055198
189879,0.084405735
189880,0.14627735
189881,0.32753512
189882,0.16251697
189883,0.007508543
189884,0.047465313
189885,0.047217343
189886,0.23638125
189887,0.07807682
189888,0.16475202
189889,0.19514598
189890,0.32875472
189891,0.0075810202
189892,0.044859353
189893,0.16337948
189894,0.18046741
189895,0.2987595
189896,0.029746912
189897,0.24059463
189898,0.3350914
189899,0.26474574
189900,0.09437697
189901,0.4160181
189902,0.07836779
189903,0.27807945
189904,0.14261694
189905,0.1896135
189906,0.22546884
189907,0.11887164
189908,0.050861746
189909,0.4045655
189910,0.20115137
189911,0.2120025
189912,0.1553498
189913,0.38918924
189914,0.46046352
189915,0.15902767
189916,0.26598027
189917,0.3008062
189918,0.40274882
189919,0.31659454
189920,0.20800388
189921,0.38041744
189922,0.19966416
189923,0.20757914
189924,0.1286862
189925,0.24636151
189926,0.3487098
189927,0.0026357947
189928,0.11749013
189929,0.16938078
189930,0.186166
189931,0.021921884
189932,0.047813304
189933,0.026168985
189934,0.35057515
189935,0.37423572
189936,0.016966505
189937,0.38456994
189938,0.06832003
189939,0.34630114
189940,0.14609866
189941,0.29336673
189942,0.16785449
189943,0.13593511
189944,0.012130983
189945,0.18264079
189946,0.036503464
189947,0.04998826
189948,0.39540383
189949,0.33184534
189950,0.032977697
189951,0.094452575
189952,0.34774652
189953,0.012906775
189954,0.29245108
189955,0.21144648
189956,0.39241692
189957,0.43361822
189958,0.14568034
189959,0.19725133
189960,0.029168671
189961,0.22889663
189962,0.041118152
189963,0.3215832
189964,0.31601098
189965,0.023919212
189966,0.31158775
189967,0.15508564
189968,0.24821515
189969,0.17735787
189970,0.029813737
189971,0.08655548
189972,0.30375922
189973,0.02590341
189974,0.029355932
189975,0.4081647
189976,0.17758177
189977,0.14508416
189978,0.031531215
189979,0.38356122
189980,0.118444644
189981,0.15719093
189982,0.39153522
189983,0.18938407
189984,0.1014112
189985,0.029264526
189986,0.14582075
189987,0.5453965
189988,0.34950632
189989,0.31343937
189990,0.1665946
189991,0.15239267
189992,0.16412753
189993,0.060681358
189994,0.1497465
189995,0.21516909
189996,0.25351202
189997,0.4063891
189998,0.055390406
189999,0.2750798
190000,0.030103175
190001,0.39657995
190002,0.22489329
190003,0.025805233
190004,0.22041118
190005,0.21281826
190006,0.13205175
190007,0.2638106
190008,0.21355912
190009,0.41212502
190010,0.06594803
190011,0.30880213
190012,-0.008306546
190013,0.14360265
190014,0.014588011
190015,0.26984733
190016,0.30582538
190017,0.373051
190018,0.06595817
190019,0.17570476
190020,0.26779866
190021,0.2191929
