,0
218069,3.4206252
218070,10.409911
218071,9.222792
218072,4.061524
218073,2.718581
218074,4.369404
218075,3.8349533
218076,6.552765
218077,2.8978786
218078,2.6744325
218079,5.000659
218080,4.166117
218081,2.5257745
218082,3.9755635
218083,2.6459944
218084,16.841728
218085,3.510937
218086,4.172494
218087,6.712202
218088,3.8644304
218089,4.050743
218090,2.4571455
218091,2.979608
218092,4.1628513
218093,5.716649
218094,3.106727
218095,10.03581
218096,3.1955476
218097,3.5887916
218098,20.00883
218099,3.8200788
218100,3.2981706
218101,14.933966
218102,4.587154
218103,3.2310746
218104,6.0469646
218105,6.19241
218106,3.8475826
218107,2.7423124
218108,5.989112
218109,3.2083683
218110,3.5109904
218111,15.193386
218112,2.849407
218113,2.764598
218114,5.3812284
218115,5.899152
218116,3.6189187
218117,12.694532
218118,6.6483464
218119,4.9060516
218120,2.5355868
218121,15.462193
218122,25.681536
218123,4.945643
218124,4.4195085
218125,4.5003567
218126,2.4475439
218127,4.5968027
218128,90.97811
218129,7.8803105
218130,4.843966
218131,2.5743783
218132,6.318861
218133,27.606474
218134,8.505489
218135,5.228266
218136,7.73066
218137,4.140713
218138,10.726156
218139,140.18437
218140,12.007735
218141,2.6214316
218142,2.2609034
218143,6.4163737
218144,2.839212
218145,5.0627613
218146,11.268185
218147,22.702015
218148,2.4905157
218149,13.724518
218150,2.2821236
218151,14.407122
218152,2.886096
218153,12.664021
218154,4.2695923
218155,2.4694817
218156,37.345486
218157,28.924078
218158,5.8261495
218159,3.1920426
218160,2.7638793
218161,3.2408302
218162,4.2819653
218163,5.047709
218164,6.1630826
218165,2.336403
218166,3.1634872
218167,42.334076
218168,3.5684302
218169,2.6673887
218170,7.8201942
218171,21.605686
218172,5.4540515
218173,7.672163
218174,4.660941
218175,5.12453
218176,39.69301
218177,2.5729473
218178,4.97008
218179,3.2535
218180,2.553978
218181,3.2119584
218182,3.9078152
218183,3.930445
218184,2.513081
218185,2.4025843
218186,3.7594292
218187,4.1799088
218188,4.621704
218189,2.4739704
218190,19.851154
218191,3.1951694
218192,2.0533266
218193,3.0321693
218194,9.7730465
218195,2.9493327
218196,4.4204373
218197,5.2559223
218198,3.8405414
218199,12.590546
218200,4.463318
218201,4.5782795
218202,11.306366
218203,8.383322
218204,10.156956
218205,2.2384627
218206,3.615131
218207,6.725154
218208,7.5323462
218209,2.6428766
218210,13.076883
218211,4.56995
218212,3.0954401
218213,5.2973104
218214,2.3747697
218215,4.4634924
218216,20.570395
218217,2.3529382
218218,2.2665372
218219,2.817045
218220,2.3382607
218221,3.6400905
218222,2.9207664
218223,52.168182
218224,2.0634277
218225,4.1626425
218226,4.6836276
218227,3.1051567
218228,8.841408
218229,10.290367
218230,2.2859535
218231,16.733135
218232,5.973252
218233,8.071937
218234,3.7001443
218235,2.8912554
218236,4.787811
218237,12.623838
218238,3.7358408
218239,65.97591
218240,2.7033215
218241,20.417303
218242,3.9043503
218243,2.776472
218244,9.727101
218245,7.137479
218246,2.5721402
218247,7.181903
218248,3.8688984
218249,5.271014
218250,2.2117982
218251,5.6949463
218252,4.6413717
218253,3.4944272
218254,2.0419626
218255,3.1824527
218256,4.128717
218257,6.9468913
218258,23.884563
218259,2.5505285
218260,3.0820057
218261,3.178681
218262,3.2083192
218263,2.5869462
218264,3.144074
218265,2.987112
218266,4.02267
218267,3.1319578
218268,3.881807
218269,5.208596
218270,5.251375
218271,2.4391923
218272,2.1073842
218273,13.1887
218274,2.3977919
218275,3.4597557
218276,5.309369
218277,3.4019074
218278,8.278752
218279,6.8080397
218280,2.3493788
218281,2.7782753
218282,3.1533067
218283,3.8578806
218284,4.701973
218285,19.313255
218286,3.237863
218287,3.0451715
218288,2.708419
218289,2.591283
218290,7.605505
218291,5.0409555
218292,8.042639
218293,8.231834
218294,2.5111961
218295,3.8593683
218296,4.4274693
218297,8.387631
218298,4.7476516
218299,13.960047
218300,3.1750069
218301,4.3359523
218302,22.25845
218303,2.5371437
218304,2.883827
218305,8.770624
218306,19.87612
218307,2.2823043
218308,3.543692
218309,8.211304
218310,3.5453615
218311,3.2489924
218312,20.606863
218313,2.5564654
218314,5.506448
218315,5.5390463
218316,2.447639
218317,89.92423
218318,17.75347
218319,4.7271585
218320,2.7700722
218321,2.7260892
218322,25.641874
218323,3.4713252
218324,24.532005
218325,3.2981515
218326,2.1663775
218327,2.9418962
218328,36.33768
218329,2.961086
218330,6.8398976
218331,6.4049306
218332,3.5776887
218333,99.79435
218334,7.998048
218335,4.7465305
218336,2.2015162
218337,9.938667
218338,3.7369177
218339,3.9220524
218340,3.745346
218341,5.0678267
218342,27.445139
218343,2.4314904
218344,7.1077013
218345,14.876728
218346,29.65161
218347,3.4066172
218348,3.8746297
218349,9.2991085
218350,4.138344
218351,3.1206958
218352,5.3734818
218353,2.5040112
218354,2.6505935
218355,3.0257359
218356,6.761349
218357,3.5171006
218358,2.599246
218359,2.1592612
218360,3.0796406
218361,4.9066467
218362,3.5663328
218363,6.12538
218364,132.05124
218365,7.870022
218366,2.6377938
218367,2.2192984
218368,2.2644284
218369,2.9263291
218370,12.531513
218371,2.8619552
218372,8.541092
218373,3.2910926
218374,7.1364317
218375,7.6893125
218376,10.761871
218377,6.6453876
218378,32.8697
218379,2.4232402
218380,1.5591941
218381,8.861957
218382,4.0119267
218383,3.9152327
218384,2.3648658
218385,4.5209312
218386,4.336192
218387,9.743757
218388,4.079434
218389,2.1835785
218390,12.836216
218391,5.535022
218392,2.2124057
218393,2.7659347
218394,4.5510454
218395,8.577967
218396,8.85767
218397,5.1116695
218398,175.94745
218399,8.582302
218400,3.0282478
218401,6.130165
218402,4.2909694
218403,4.558903
218404,2.8234143
218405,3.4061892
218406,9.11264
218407,5.3560605
218408,2.8313937
218409,3.1732464
218410,2.900074
218411,10.011152
218412,3.8904538
218413,6.245105
218414,2.5597637
218415,5.9399657
218416,4.1801424
218417,96.985115
218418,5.494852
218419,29.614044
218420,12.776096
218421,26.71452
218422,4.099491
218423,29.00945
218424,4.7894025
218425,15.701124
218426,4.1737127
218427,5.6089168
218428,2.5895958
218429,3.3777926
218430,3.6181152
218431,2.9259834
218432,13.381359
218433,26.611656
218434,4.189969
218435,3.1340132
218436,12.421194
218437,3.5355086
218438,3.6616228
218439,15.983015
218440,3.6189904
218441,5.678819
218442,6.176171
218443,2.520976
218444,9.933731
218445,4.9621305
218446,7.246649
218447,3.0090926
218448,9.484224
218449,7.969667
218450,2.4386692
218451,2.6733198
218452,2.598026
218453,4.8397217
218454,108.48929
218455,10.187634
218456,14.737074
218457,5.7996807
218458,2.528204
218459,4.30046
218460,4.531585
218461,42.877525
218462,22.651764
218463,2.173282
218464,5.8628187
218465,3.3769898
218466,5.6812544
218467,20.154634
218468,8.442103
218469,7.2429695
218470,3.9084468
218471,20.274624
218472,3.9767332
218473,2.3801322
218474,5.0287933
218475,4.0416174
218476,8.125067
218477,27.543901
218478,7.1798134
218479,10.026859
218480,3.512645
218481,18.124853
218482,4.870082
218483,5.3186173
218484,2.9990354
218485,2.9871397
218486,3.33188
218487,3.7103343
218488,2.4787676
218489,9.540381
218490,6.4292502
218491,11.60353
218492,2.289865
218493,5.947308
218494,2.3757567
218495,3.4257596
218496,8.220865
218497,5.818183
218498,3.3186693
218499,12.673395
218500,3.0763645
218501,2.4796655
218502,5.8245296
218503,102.449486
218504,2.8273282
218505,4.177382
218506,4.3148556
218507,7.319479
218508,93.599464
218509,5.4636297
218510,3.2339435
218511,2.9038162
218512,5.7425823
218513,13.121128
218514,8.467291
218515,17.16863
218516,6.1024103
218517,9.775059
218518,5.9462123
218519,2.790677
218520,19.37797
218521,2.0268767
218522,3.418919
218523,5.8525496
218524,4.0166616
218525,4.529082
218526,6.6634536
218527,2.4640627
218528,11.368309
218529,8.864771
218530,2.802481
218531,3.7959287
218532,6.3199096
218533,3.3519404
218534,4.6399493
218535,3.2875109
218536,5.6419086
218537,2.7833486
218538,11.087709
218539,16.463972
218540,2.9717872
218541,4.569978
218542,2.751987
218543,2.7039702
218544,2.0916297
218545,3.5783277
218546,2.325851
218547,2.342895
218548,3.4328246
218549,4.6448984
218550,5.193266
218551,7.574976
218552,12.024745
218553,2.025458
218554,8.05208
218555,40.260216
218556,4.4208117
218557,4.2634487
218558,28.928114
218559,17.665266
218560,141.25647
218561,2.7558365
218562,4.759804
218563,3.8760324
218564,4.916512
218565,48.74131
218566,4.563156
218567,2.3449948
218568,3.2370465
218569,4.6578817
218570,2.7289155
218571,3.7830849
218572,4.4103203
218573,8.56565
218574,4.446376
218575,6.381617
218576,3.956775
218577,65.31195
218578,25.456121
218579,4.2559223
218580,19.55392
218581,9.279732
218582,7.675473
218583,3.930852
218584,2.537487
218585,3.129335
218586,3.4191444
218587,2.4851062
218588,7.6328454
218589,2.1021852
218590,3.1477566
218591,15.711
218592,30.103842
218593,4.0249205
218594,2.607321
218595,5.078268
218596,3.3929968
218597,6.125104
218598,6.5285234
218599,4.828664
218600,4.946971
218601,16.185848
218602,2.435881
218603,6.2399626
218604,16.337242
218605,3.9498858
218606,2.1405299
218607,3.1186912
218608,43.565582
218609,7.9656324
218610,2.6239562
218611,12.199584
218612,5.958488
218613,19.071724
218614,4.403516
218615,12.362007
218616,4.8280373
218617,8.983725
218618,21.647116
218619,20.03652
218620,4.4190207
218621,2.3385296
218622,8.307316
218623,3.1307707
218624,4.0241566
218625,2.4558196
218626,11.747856
218627,8.043182
218628,4.5299077
218629,3.658872
218630,3.4509716
218631,4.0834937
218632,12.51928
218633,14.620287
218634,15.755245
218635,3.0533705
218636,3.4092004
218637,9.219013
218638,3.2786298
218639,13.849466
218640,6.37722
218641,19.439249
218642,2.5764802
218643,4.1811094
218644,15.085682
218645,15.723057
218646,3.709549
218647,7.4372196
218648,5.774291
218649,2.4825206
218650,3.2266307
218651,2.3915732
218652,2.5130086
218653,57.254463
218654,2.9887605
218655,6.1778
218656,4.38796
218657,2.8489287
218658,2.8024092
218659,142.0636
218660,3.2856493
218661,2.3930335
218662,20.233938
218663,12.77804
218664,3.7904043
218665,2.323392
218666,12.38377
218667,10.810101
218668,16.047535
218669,6.8946013
218670,6.4185777
218671,6.5448103
218672,14.595596
218673,2.9960551
218674,7.6623907
218675,3.5562658
218676,2.7076678
218677,17.667494
218678,4.551083
218679,2.514256
218680,6.9377985
218681,2.6489959
218682,3.7567337
218683,14.571173
218684,23.402687
218685,3.2124772
218686,1.9796009
218687,2.0973535
218688,6.2221913
218689,11.905905
218690,10.11627
218691,4.8334303
218692,2.1131968
218693,18.932755
218694,2.1726828
218695,2.359851
218696,31.320824
218697,4.41956
218698,3.1869936
218699,2.3741128
218700,8.608826
218701,4.060262
218702,12.300924
218703,23.96428
218704,18.024445
218705,16.373707
218706,2.6266615
218707,7.470895
218708,5.6221123
218709,7.70312
218710,19.99461
218711,2.9938402
218712,3.308714
218713,17.098003
218714,2.847254
218715,2.5630074
218716,2.252044
218717,7.3197737
218718,3.7875903
218719,6.3497434
218720,16.461607
218721,26.069578
218722,13.325733
218723,8.344598
218724,3.8277333
218725,9.121042
218726,7.8881955
218727,2.1163347
218728,3.7971017
218729,2.385561
218730,58.72418
218731,23.997625
218732,7.492055
218733,2.265552
218734,2.6793013
218735,14.500124
218736,8.099572
218737,3.8556845
218738,3.5561867
218739,9.838715
218740,11.178677
218741,3.5406833
218742,5.0004053
218743,4.0299964
218744,3.5507455
218745,2.8443372
218746,34.099487
218747,2.724344
218748,2.1109962
218749,7.2885723
218750,2.322013
218751,3.039638
218752,3.3324752
218753,4.4452896
218754,16.194296
218755,7.371937
218756,8.120605
218757,4.2902384
218758,3.8073094
218759,5.92616
218760,3.3152394
218761,2.9914527
218762,5.103778
218763,2.902009
218764,2.5556636
218765,2.1964896
218766,6.5649195
218767,3.503818
218768,57.376045
218769,7.0730147
218770,2.9614878
218771,3.1868427
218772,6.0162144
218773,5.345007
218774,2.7955337
218775,3.067989
218776,75.69421
218777,2.0711315
218778,8.762985
218779,4.6233263
218780,124.37684
218781,27.018875
218782,6.437626
218783,3.432692
218784,46.88014
218785,3.223177
218786,78.973434
218787,3.7355943
218788,5.0192957
218789,4.885111
218790,2.4244099
218791,4.2505984
218792,2.255191
218793,4.423693
218794,5.0122666
218795,3.4984026
218796,2.4399686
218797,5.8420057
218798,4.1151443
218799,2.656057
218800,4.6011734
218801,12.267821
218802,3.1301465
218803,14.396429
218804,8.369471
218805,4.3717146
218806,7.5363293
218807,15.346203
218808,11.55441
218809,2.0720572
218810,4.5638046
218811,82.4506
218812,6.917284
218813,8.511339
218814,4.0202546
218815,6.7006216
218816,2.6793342
218817,6.2971745
218818,6.9354854
218819,3.080598
218820,1.981538
218821,5.048332
218822,7.894538
218823,2.9358153
218824,4.483222
218825,2.7606888
218826,6.4677587
218827,6.579076
218828,8.651335
218829,5.0773854
218830,20.829556
218831,51.626827
218832,4.4630837
218833,6.937944
218834,11.174427
218835,3.3507357
218836,4.0239716
218837,3.9781828
218838,3.438715
218839,2.7720022
218840,76.54085
218841,13.94524
218842,2.992978
218843,4.9480577
218844,3.596972
218845,2.870012
218846,8.249176
218847,2.628805
218848,2.4289222
218849,3.793376
218850,4.850159
218851,2.7297509
218852,3.4449148
218853,4.9860907
218854,1.9535277
218855,12.333863
218856,7.527863
218857,2.4323847
218858,41.51255
218859,2.4180467
218860,3.539844
218861,3.8052135
218862,18.529118
218863,80.99344
218864,2.6553311
218865,2.5128343
218866,3.0437603
218867,3.5472617
218868,4.709939
218869,23.729952
218870,5.194858
218871,3.9195526
218872,7.889268
218873,6.2649336
218874,2.3272176
218875,4.0661297
218876,8.9363785
218877,1.9766712
218878,133.24582
218879,50.09981
218880,4.011441
218881,5.307781
218882,3.0718207
218883,29.018084
218884,12.607433
218885,4.154236
218886,3.3573146
218887,5.869375
218888,67.57921
218889,3.1617951
218890,5.067396
218891,2.2117538
218892,2.2879305
218893,2.9322429
218894,4.390893
218895,2.5955606
218896,13.701233
218897,4.249886
218898,9.3395
218899,4.976776
218900,4.995136
218901,47.567818
218902,5.1451397
218903,32.373905
218904,6.265414
218905,2.9521818
218906,3.7292237
218907,3.5983217
218908,3.1876602
218909,60.447796
218910,5.9785733
218911,4.558007
218912,4.76333
218913,11.305819
218914,15.843191
218915,4.423199
218916,3.9014182
218917,4.415311
218918,11.529917
218919,93.87951
218920,2.7392545
218921,4.017624
218922,5.1057596
218923,4.4363213
218924,3.145311
218925,16.284328
218926,3.6695805
218927,11.141388
218928,13.094507
218929,2.111481
218930,2.7671509
218931,17.171024
218932,3.884519
218933,6.3624287
218934,3.5662997
218935,2.697056
218936,2.8640766
218937,2.4311936
218938,2.298721
218939,6.130743
218940,2.949011
218941,2.0425925
218942,5.082762
218943,117.299
218944,2.2104807
218945,3.1121132
218946,7.0125675
218947,7.064594
218948,5.673906
218949,2.372281
218950,3.371086
218951,6.6806884
218952,3.2472105
218953,30.287329
218954,3.4548473
218955,2.5249286
218956,2.3594813
218957,4.418769
218958,8.425114
218959,4.8931036
218960,4.478043
218961,49.118267
218962,12.070831
218963,4.4764447
218964,21.64988
218965,4.049118
218966,2.8979201
218967,3.473274
218968,4.460414
218969,3.270457
218970,7.603812
218971,9.051514
218972,2.7703748
218973,2.6533732
218974,3.8821647
218975,7.243088
218976,2.4044647
218977,3.869019
218978,3.4366918
218979,3.3512645
218980,2.681122
218981,2.7531166
218982,39.04861
218983,4.2229886
218984,3.190281
218985,30.698421
218986,104.91815
218987,2.5324948
218988,8.301038
218989,4.746514
218990,2.9639544
218991,75.769295
218992,3.5169578
218993,16.222275
218994,8.999601
218995,2.9711778
218996,4.3163786
218997,24.217936
218998,121.045395
218999,3.1396556
219000,3.8908505
219001,102.02939
219002,2.8681424
219003,2.604261
219004,2.8860984
219005,55.743973
219006,3.182162
219007,2.708706
219008,30.847242
219009,10.268778
219010,4.575753
219011,4.6059446
219012,3.1821718
219013,2.0258741
219014,8.586331
219015,3.5339174
219016,9.355658
219017,4.570799
219018,9.080491
219019,2.2655704
219020,26.259634
219021,8.216061
219022,2.582084
219023,14.88471
219024,16.815065
219025,13.455378
219026,6.0212784
219027,2.871148
219028,2.1574244
219029,34.719315
219030,3.2106519
219031,5.7715235
219032,3.2867198
219033,18.296911
219034,11.577749
219035,8.709017
219036,10.70251
219037,3.1274517
219038,3.2093122
219039,3.6747296
219040,4.1048727
219041,2.510817
219042,3.4025161
219043,18.83952
219044,2.8577008
219045,18.707344
219046,2.9300275
219047,6.7464075
219048,8.4331665
219049,29.911617
219050,5.3995504
219051,4.739962
219052,2.901046
219053,2.138749
219054,36.8172
219055,5.0989895
219056,3.75011
219057,2.3973706
219058,6.444616
219059,5.5692534
219060,12.248796
219061,13.772957
219062,6.6530523
219063,4.247914
219064,4.5820937
219065,2.6721098
219066,2.8610659
219067,2.140415
219068,31.474682
219069,8.415446
219070,2.1792316
219071,4.880594
219072,8.828783
219073,13.297241
219074,8.642588
219075,28.036459
219076,11.900063
219077,6.379531
219078,17.068834
219079,5.739476
219080,137.54008
219081,3.4364676
219082,2.63593
219083,6.3763895
219084,3.2506056
219085,11.504155
219086,13.912767
219087,3.5494268
219088,5.4959717
219089,5.75629
219090,21.176317
219091,37.805584
219092,2.446392
219093,11.803608
219094,4.9570036
219095,2.9611297
219096,5.8190246
219097,5.11782
219098,10.711547
219099,10.31641
219100,7.9082828
219101,2.2632074
219102,67.50549
219103,95.13284
219104,33.0712
219105,23.243597
219106,79.98797
219107,7.0731826
219108,3.5077147
219109,6.368061
219110,6.422683
219111,3.3870497
219112,39.412884
219113,4.282903
219114,2.362954
219115,2.7000577
219116,2.6420703
219117,3.1066046
219118,2.6053388
219119,6.666242
219120,2.3613915
219121,97.72788
219122,3.0087376
